id,label
9dc16ba3fe15def8d20a8779d17f3af6daf5d674,0.003791938303038478
ba4fc4623f1fcca56443113b68e8b969580226d6,0.0008757217437960207
b1882e137dbc42e22d6636ef57866b88928fadc7,0.966696560382843
b23d6081e10e1b8db48b37c49127687f0051ed80,0.0003924983611796051
f34814dc9b9c39ccf45ec3d5742cb63d9b9bbb99,0.711158275604248
1b9e52be4d885c9da6a9da8fc0202aa1ab5a9298,0.0011284471256658435
99788431f925278f0a0dcdbe9ab66ab010927946,0.022995254024863243
26808bd4496c844aeaa46bd7a261a7a855d48d32,0.0005263428902253509
d1525953175126808a024ea6736366c3655df792,0.0014230824308469892
96933b59d2866a4061370da889e138f9e05f5305,0.004837516229599714
f581bce8a0c6af32e4240e8731e02ae1bb1b926b,0.0020102541893720627
93bbbb842e00a29bbe99363eb1f382aa175195a0,0.0006973220151849091
977c37551d193ddd69bfd4e6c9f7e1be6bcf50aa,0.9999512434005737
f0fe973cda710e9fa2a6515623b4a5502634ce7a,0.8953742980957031
440df572cd6680aeccf36e2d35322034351e46f4,0.9115397930145264
5ad65025700c2361f664ab4fb3535233f7cdb7ee,0.004914960823953152
3f1416ad3e2ba492056fe3ee7aa06311554594a1,0.001626661280170083
c5fd358f4c5eafcdf2160d822fc953b5b20d180f,0.02172846347093582
27383f9d540da1209f8c7983223141c3c61492bf,0.0032747392542660236
78052ea4cc2cc0b871c54d268891b996b4c183b8,0.9162222146987915
52a66befa7db6988958d3f65918f006653c91357,0.9999673366546631
ad975bc6430e28cd9633914fbc9d7b54cc65fd05,0.9989738464355469
a00a9438a27ed4e48f740400c0de91379d867182,0.0010616998188197613
6495e00e8ba78be12b26d85f0b750d3cb454748a,0.04879876226186752
8779b2b87438f906d1dc3705ef58ff0fd02f97b2,0.019524462521076202
3d8746cf22c0c3e6959d485ed39f368fa22b56dd,0.02885904349386692
68e03ba771ab20777b9fb9ebd19bbf873a114678,0.07402808219194412
72ac03db5cf3862cb0138c5388a01d71737e7e05,2.3464288460672833e-05
065b4e1a30cae7cc3e3058048c035c1aebd655b2,0.014310290105640888
9a211e83453cb99b8c416db15b878ba1def90d10,0.3196756839752197
9d343aa8269801d4ad38df73d9557f1488c6826c,0.0018307857681065798
02f37b644f5da200fb4ce64562f9b19cb02fc9f4,0.0008969033951871097
8aa308afcfce8f63fa06c13d37a88489e89a2ef2,0.9998093247413635
7e43f2e47d7429098e915b92a5390490956c8302,0.02947997860610485
25b6f57c553f3b3635660c4bd53bfe09cd8d2030,0.03021463006734848
472ec45064f3e8b90ad0861bf72bea0363ec07e5,0.006355865392833948
96898f6629025c792a065f8f53ecd8cb888a2716,0.9998227953910828
d08eabccc2251955f02c577bbb2e94c33ec3a513,0.9999558925628662
296e5193713ff07548180eab35e2d1750d1dd762,0.0019431045511737466
9b65b90dc25545ece9d3ceb86a18aea99e5e32ef,0.9993791580200195
4fcbf1f14898eacab7726efffd49baf544a05799,0.9724795818328857
1a741e20c91c7df9833ff1e58cc8837cb3890b23,0.998420000076294
5b4085aeabb295bdb10710932d3b3fd1b60789ae,0.633455753326416
6b7edc4fb0f41967f855e4bae52d30f42e9dc7a8,0.0012841590214520693
bfaedad897dee7fefd109471e0a18f848a4543bf,0.0014351049903780222
71a7656597a03ff333329a598dab001974e80ce3,0.0018046931363642216
71d46913dae02b95eaec9d488915ee0724dab85f,0.0003291495668236166
62e5b2624badc36dc8009d9bc471b7490db16f75,0.0061157261952757835
fb346cfbd1cbfe784b25a6e57f7a7d875e919f17,0.022131217643618584
2efc553b6cc3c74ca56c3aa2c73d177d18fcf4af,0.9993650317192078
273ae98b53bd7bd39fb3a2319b3bd2718183162a,0.010164657607674599
02297532c5310e2b169fb11b89c69032adb40b6a,0.9792015552520752
b307de87e099c8cdf5fa9c5799f2f752eb5a74c1,0.9999583959579468
36bc414841c8ea1470f906b08dd7e5e150cc9114,0.5263504981994629
892448a1ba961e9dc54221d08c50aab2670e82aa,0.0007527002017013729
35f76206d915224a3933a41a4443287885fc75bf,0.00335483206436038
8cc936c167c3077322ba05a4d94d3a3d80c1fc83,1.4680317690363154e-05
d851114b8956f7616be713c20d0a493025455f59,0.0010643856367096305
5effbade66968f1f56cfc1bdd1391665f092b790,0.8208999037742615
45d25d42d151f4bdbc06365d06f73aff615d4bdb,0.016350984573364258
04044d8a3e2e9f083127448e3d9262e31c72511e,0.9998811483383179
97b9b25248c39a5adf4f69cb16b9b97a92f8a67d,0.9996148347854614
e814484ae606189920043c223d8ab771b774e65b,0.0010862847557291389
a2155a2ddba5f5d54d258f2ebb61a9eb81859d5c,0.9982397556304932
6bd306cf7c062a2933a067b5a071a15f19241b33,0.059003327041864395
cafccf79ab3530656bf1ff9a609992aa85d29ceb,0.004209223669022322
7f86e972d20e9ec566c7c5e1198267426d0f4442,0.0029838401824235916
9d0ffe9d63ac2aea6a3c55f9159460e5984e640d,0.001192009774968028
6843c4b314ec040e763e4684c584c4d72b205345,0.17795613408088684
e0eec3f5239fcabf19a6bb1932de08b9aa6dcaf0,0.9996516704559326
a4c5b0f09f8b541dc64c415d29dddb59f550a4bd,0.0018860517302528024
b0d2aa1bccdbd19bf0e2c9fe4efc4393472e8331,0.9499853253364563
4c6f15c4052718fc4b0f2758bc2d49ebb84143f0,0.013943050988018513
8d9b4a5cbd58cdbd2cc1dc5bd67e97460d9227ed,0.991118848323822
a24accb9154e3e09555e5094367ed4bab43a56da,0.01904672011733055
257243aa8cf14e964f461f1ae3fecd6f9922498f,1.0
5a89abe869906722037d5e8181eabdda8cfd5ce7,0.019475549459457397
eb6bad9fea138035c084d480f64e367bc7667f65,0.005802111234515905
76c7f707f2985c008a401660d24139bbaf28bbd6,0.00012526284263003618
a3a7d3890adda861ccd069fbce33267076e866df,0.9875143766403198
5b10775bd98510ed1d0b240891c73056cc91eb17,0.0007136637577787042
efdb47966bed4dbf2cccd05823a50440b6370b2d,0.00016975242760963738
43c8483cdf6f6af96ff49d2895a99bc1ea791bad,0.987330436706543
03dc6792c5ed1234a074b8e3fbba3ce2273be9cc,0.002174927154555917
6d66ab5ec4d32e563c99591294b7949b8b9ea4be,0.0005240170867182314
b18249a461e182c81ce0b04ef37f0abaa69f1b23,0.0014369429554790258
ce67c1f58bf4655bc330350c873bdcacf503c1a4,0.9998958110809326
38238d9dee73d536edeb5679bfc69d12894335e4,0.0469280444085598
fc447b0d0504fcb87f40d2731c58c2b0cbdf3f26,0.003089546924456954
f5e6b6e7ff309bf929b16c52760995efb8582fe6,0.3109751045703888
f14daa34ac3798dbd3f815632a10419db1699efb,0.9121425151824951
e4b7b8b9bccf0582dc7de2fd989247a990bfdb75,0.9525535106658936
ab0b0b34d7af734bc3ce7139f7b5a7c537174619,2.49812346737599e-05
7bde3bce0feb20d011adf165fe6ebc72334ed4c6,0.9992356300354004
3f2bbbcea8d9f629f9e6957578e92179f6f817a6,0.9498425126075745
b0b738b80a6fba168232e06e614360ed6d22e892,0.00828220508992672
339eff60cd953a7894a964120d613a671469ab23,0.0017652014503255486
a59ba84b48f45a87e4a7892cbae9d4c7fa9d30f0,0.001109885168261826
0c99e06e070be0fad8447b62527c1c61f744af5d,0.9846872687339783
13f183f668236b195c3d3e67349303fbe2267d5c,0.001036782399751246
ef288c0ec7670855110bb9a753e82e8554ff45e3,7.297288539120927e-05
3f82e2768295cd2c94838ce7621bddc315e8b120,0.9999265670776367
d194da966aa33bad1c316ff6ef013c33cb44022a,0.9993027448654175
136fd3ddf3033ec0557b4261b87c88440417bc40,0.000772898318246007
fd1f881261947311fde333a10b6c6a848b814e57,0.9635486006736755
efc89ff6dd7c260fadb8ee276054342e07ea47ca,0.9650897979736328
aec903aa7fc213070910648bf78e5518a739ed1b,0.0838768482208252
01e5302a1899e66733b64ac6748e7d8b03318017,0.0028168074786663055
a421d5fb18474791d14e076f6e84c7f5545e5869,7.77150853537023e-06
918f41d28cfbd96b8bc6a32c0d47f0fac3376da0,0.014196342788636684
cfafa61256330fe2710c27db8c6e5ffd0645fd81,0.0004848766257055104
b69546f13006992f4951532b8aebc5d0d97df17b,0.23516233265399933
c1ab8e2a193378db1157ca0f3823a64c95281327,0.013757427223026752
1c4e3d88560b78b1f949514845791756a6c0f367,0.008041121065616608
0be37dacd90985fd67874b7afaa77f620543bbc7,0.0023911374155431986
d462504d3e53b33f2829da6b9a1c1bd7beed7dfe,0.9982932209968567
4456c73115a0453d6928fc364d33deebaed88ca6,0.001061953604221344
c1a0fec7701816f954f1b3ebc22475f1ed1015c9,0.9662867784500122
da8ecd2537817abc92441e649401bce1a907c873,0.9997581839561462
435973dee85b1be092c2c2e92a816c7d0bb168d8,0.029291627928614616
7564c27f36916e6457086c349c9518685d5d22b5,0.9039621949195862
0440a7d51f1d00fd9817678263e4e94d3b8de996,0.05063891038298607
5ef8afa913cbd5593af8962fb9dc3dec1584ff5a,0.9978950023651123
78f86380a0b963fd99e1299985abae28915b3b2e,0.00159992347471416
c8018988764bdaf6ad22c7e2817142b54def5789,3.0888697892805794e-06
7534351675db1f603bb733f04d8b381a5bf95a8e,0.9978591799736023
d7de66ed3b734d323588a234e6f1a9a01523e581,0.0007498410996049643
6d7d5e85a6d74b64e2e850c2d2cc5d55c02cf84b,0.9934520721435547
dec70518649331b45b031fcda42291582f4c4fb0,0.0411619134247303
f2b4c7e1eac28c9d2c694903e2ec15ab27e961be,0.003595474176108837
863c93d5f16753d4997aec49d1e094be3f81a6a4,0.9999979734420776
49b4880c5ad536176606e348d89ea4b8ed6ece4a,0.0017877009231597185
70eb934493b083c2e5726bda9b0187d404994908,0.000736235873773694
b4cda6ac10ee7598e45f28aee08970d26bb9bd67,0.9983555674552917
6cd2d2f318657ac337d56361c9166568501b2aa6,0.002232394414022565
b49eed92662a74a96c44907b51c3c0a2c34ef6b8,0.21805337071418762
37488b28ecf177632bbc45afe4bfd844c8d6db09,0.08253186196088791
c2066ce54b82b70dc56afe54103e4a0f2708550c,0.9848071336746216
e1d272a38fb851d11081a45f37fb761c6f51a3fc,0.0005163945606909692
b8a48db2e933e5ef595436b41c72096eae3f59c1,0.14623375236988068
674c456c9bcf65d53bccce24e3a9e80c28002497,0.992219090461731
7c26687b12acb88090f4b9237352e11f39a6355f,0.9983044862747192
92c309ac45ca91efffef95e5200c0c589301b477,0.02098611555993557
904be90a60b4637fc4292ed1f2a25e17f986eb8d,0.003011136082932353
c06c41f0a5dd6e70346173a97fb9ca0987bca8c4,0.0018481322331354022
0867214384a10e9623831fde57c0a1adb8938eec,0.7770585417747498
959ae7021cd5efca0dd9330ce267138e9021b25a,0.001870880019851029
cfb4b8b868870b0a1a4df9b7d93ed5d99bf4baa1,0.0137719651684165
8beca35f61c76ea334c0909205c5735a521fdf2a,0.945903480052948
f658a690a7441dbbd3ef595be393bd3f92a84428,0.007362291682511568
e269ef2fecbf41927939c6a7fe38dd8d8eabca2b,0.998461127281189
2782b358ce59ffe74a88193f25eb972f26ba79f3,0.9998511075973511
ca5509a856f3685f1ac0f99a431c1117b033a892,0.006737652234733105
75af2e0c281c0b92f3aebc0ad6e9fcc727b912d3,0.0012315353378653526
10f8cab9f1dada5109e2a39c5b8b80229040f1b9,0.9406332969665527
8ade1244a1915b5cc31fea47d24a2368ac542afc,0.9935454726219177
c21ea028e5bec4b41fe471a39e2ae40ee3393a95,0.9930797219276428
f1d8d103151960cb1065d9be2a62a5f48bb75caf,0.146257683634758
46b50ab4f35889f0b7fb6433638a7815d76296bc,0.00464585330337286
14554ee47bb95498e718661dd716aadee2aa8a58,0.7963030934333801
5278f5039cfac56e46b61a088409686f304d1df9,0.9994547963142395
cd72c81d34855873a785cd8460c35477f35d143e,0.001980758039280772
f568edda4d9122bf58d174933ef2b6281135b1bd,0.9531542062759399
5ba79dd20f8fa62cd141b0afdab3525af01e4d59,0.002424822188913822
7d20bed0d26c7ce097f86f0338e913efb7581c77,0.7785660028457642
d1361fca010680a227bec8fa6a9ec86683bb1ecc,0.9359890222549438
0bf38afa66d021b79f9a9556913beb20d98a0587,0.05977501720190048
eb6e97e0ad259d69385513c3b93916a51f9c939f,0.8371231555938721
fb50e41f3ebe3156cbeca58526fa9556904202d0,0.028668520972132683
377fcf7c7e14bbf8801a312a3a00d09c37816c18,0.0016792821697890759
f2988700dcde9916bb74ab4b761b47bd793930fe,0.8929773569107056
bb2044d83811514a054564462905608fe33d2ac8,0.01068775076419115
eaaabc61784da960fb3d7cdd08d4784d609a247e,0.9895319938659668
e63021c7aefc9634f16fd07ff73a48b048817732,0.021889904513955116
3337a91ad36595bd2a6680376005e6fd9c99de7f,0.001810056040994823
14e192a4ce44ed38d12c5b51e1bffe6d21ff099a,0.0034017362631857395
3610b0f508c918ffed7dff60b663c1b7517c2ca5,0.787447988986969
f09af48224994e065625706acd8e0980a89d81bd,0.9993141889572144
add670d431e879720355215a49ed8f7752de5541,0.005017594899982214
5cf2bca27fc0706b1c27242e342df9cbfa590ed7,0.7105928659439087
723664418a5bdfe185c1769fc5ad1aa184e39759,0.9853121638298035
f218daeabf9ceddfbc4cb298a8bc058aff4a9a73,0.4522017240524292
eb1a8c5cfe5ece4671eefa90ca047afb7919582d,0.9999574422836304
4766effc7da15d453516be50b4fc148d80fa8f34,0.9962092638015747
8fdff0291fa114fb006b86e3d85edec34eef8fd5,0.0005465332651510835
b853b1159c9c98c138b26555c364626ed514ed29,0.004129796754568815
68fc3fefb235d58b0ebf15befc730629f66eb08c,0.0012767609441652894
65daa91c0350c03008d11a2337fa86141e49644d,0.9945521950721741
0428f92de5d359fbc67fff672e1e4efe8a6d7afc,0.9598373770713806
0f9a861012ac01b0066554ff19f023c11f2b0288,0.0005939600523561239
9f67b98c352801e4449f166b22c1e6b9beab6e31,0.0015206721145659685
a454043bca3b4af9dad3a9ebd4fd7436f91341be,0.9976164102554321
1cd98eead1b5cc7bccc773890a2d3a2c08bd185f,0.9786381125450134
da66bf78bc102b066233b3117ed153c35be2f999,0.002363513922318816
b6173d09f07a2869accecfa8a97d7e2edf005bd8,0.9723092913627625
5925ed1f7a3311702969a6d35a11c89d983900f3,0.0018246225081384182
2e004bf2bea279c2348d53105b77b493fdc7010d,0.9999947547912598
d449bf2c36e9a9421d4cbf2f45e12132693b8acc,0.9501186609268188
6231c7b4e5564e27aabaf351098a453b89573d37,0.00393495662137866
90794069bed221fc327f91b00ee125cc9d21f924,0.001371146528981626
29eadf503e2a3cefd9a6c1da7dceb0c212d08c1d,0.2901389002799988
4753efa372820c43c76cc2b9cea1309cb2fed8ca,0.0002837513166014105
673923b876a97e2008a44cbd94a90cc6af8efd21,0.1514551341533661
f29cb0c86dbb15defdfba59532951dfd43695ebe,0.024179881438612938
f6747817d6bb9ced09f0cf79a7f3fd9c17196c8e,0.9672253131866455
cb6a20c575f7b752e449fddc3a0a6b9174045ba8,0.24613162875175476
0ce494ba84b35b2e5b7af486228028e274501a68,0.20001889765262604
6e5960d4e3a01a4622b9c918c4848300a02109d0,0.001479007420130074
ac7cef9ed00da88d05f93c3b6f66f0879f56f953,0.9681568741798401
dc0b29ebefc8f112d475e4c61d3d6735d60869e9,0.8958279490470886
6368e66a91591bd6b117700bc26e3b9496cce912,0.0009086671634577215
38841e875d89e835ca89fdca9b4cff16d502b1b8,0.0049822041764855385
1248e3c2e59cf030bd6feacbd11a281883b8da1a,0.9999998807907104
31706a970e4d10a6faec89ba84ba8c6e7d809e73,0.9730005860328674
cd429cffe564aa875315631997bfb739f3a669e1,0.03716255724430084
86a1a5bb6c6e52d70e759ce76a43d690b9f0d25e,0.0031568307895213366
a4b5b24ceeaf2a76e3558e73f7fede3c39ad63f0,0.9046045541763306
12b7919abb655c976327f9486a8b547bdc29d2cd,0.6196606755256653
29192c4b7b37da19bfd30f721abf415ef3a6e1a1,0.284105122089386
36834ab4c69ce138cf0750fba408936bbf775209,0.0006355330115184188
052907ebe832763f7bb65aa5d27c6b588df7db30,0.0027205648366361856
4957c456f7093db3ff72f7ceea91b582fceed04f,0.9995594620704651
b3c65ececde2c4406099491cceb916ef3fd98015,0.003903251141309738
800b04113e9555eeea93b7ca2ef17b92e97752d5,0.999997615814209
5279a96abf618fbf2fbf918075fc1ee891020f51,0.10808198153972626
c8105c4fb6228f2cc9a798bcccb7b7dc7bb075e6,0.038369953632354736
c3e53210e80fd37806e489d5a36d8269f133686c,0.9501467347145081
052146e0e9da341b562eb7ada8db9373019bb9db,0.012183677405118942
336a078349cb490a67a0ffefe08921e758bd4844,0.9933528900146484
8ef7a5048d5da3fbcc5fe294e1253c546acadcd7,0.8668869733810425
8b02d47537ff3ccaf1e96e181210758dc9aa7893,0.005341100040823221
772fe493231ed2f7ad1641bcde84da2481aae589,0.0008418943034484982
73ee20ed9460b7be06e6a5df15a114aa7a707eb4,0.9741376638412476
7bd57f69cc2d657a8b37e716bf53e3d31c709e45,0.026578016579151154
5cd58762f99081fbb6dcebaa0f9acca2dddf5a2a,0.5758047699928284
402cd401d2a340cfab8d2d609f53ea2d923d1b55,0.99988853931427
52e807508a6baaa357fa89365ec3769d6f827dca,0.9991075396537781
3ab660c3d4d32ba6ba96412ab80e163d7bae3ae4,0.007460756227374077
2262cc725e1dbced901924372f6b2cab2e572eb9,0.9914843440055847
6416253705863079c09e715845f5cb0cf3d27160,0.017379531636834145
8a190a8c74cdd157eecf96701d780c1c58799a47,0.07726539671421051
9396e5e7602a4ec852d323be839c149e69969277,0.0021145520731806755
ad02dcdd04dc6e57187a1a8e2cde6e9612e4821e,0.007934986613690853
9a7220e999238db57f7c7589858e9d963a2a45ad,0.0015788745367899537
1543faee3caa1818c86f36f14cfc56eff0fe3fde,0.013147663325071335
ccdecb9f72a7e2f65be70109338367cd728c6955,0.3187231719493866
dd22fd095891229ed3cb99e89b77588b3d3d192f,0.001581522636115551
bcb03068f0eb2d568c5aee6f88e5e13717f816cb,0.009027822874486446
078416abcd668631f649fe10688667fea14a297e,0.8350030183792114
fc413491b5f3650c062665e3dba0752d302c8044,0.0030598568264395
23761a8c88961176648e074e6bdc233782edaab4,0.9990392923355103
4670aa1d429253f251d7a021d5bffce9292cb9fd,0.8678327202796936
a17cfeacaa7415836ecf8ea266fd2369c7955948,0.9995007514953613
ff5b713ae872515c3c329da942ff93579544ad9d,0.001047520898282528
5e085ee60227b6231063a05594fff9d21ee0ed9c,0.004249305464327335
7c4e78d8c1301ce401e35d0e6525627c425bccec,0.01904219016432762
5405c5951bf5076223d4f4a7c8010ca24133c2af,0.0005332997534424067
82ff42abd405be5054d729637ede92a0551a0372,0.784669041633606
05b6f2eacbddb6ba73cb59a35d99a95579355014,0.04348669573664665
f28f1b8d33e2812199b5d719f910e64ed2ac99b6,0.02929527685046196
d0d156155cac29b1e8a742d0ba64ed70c15d310b,0.026022491976618767
d053e97e4cfbc2f801f85e29c4e9a14892f28cf1,0.0007102096569724381
f40ae8505f9af4bc9aa2739f675b33d9be2d76fa,0.0011894810013473034
5058a781e58a6baf040909548522eeb6591e59f6,0.0009758737869560719
1350410d74310cb65af11f30658e0d67cb0bd21b,0.026793144643306732
e704c42245019499c28b60c1d18ae1da141d7d91,0.0016594311455264688
e696c20a272b540d1e9fcf156246abaf063d2596,0.0014669416705146432
d3e9816a6af79bef933937cd6c703d8547d63df8,0.07172229886054993
6242c00deaa71cac90c162f578a1d44f8e22136f,0.9805946946144104
5f8fee8813a2c99bbd691c2c17c8ffed10debbda,0.006470612715929747
0dec5f16dde3b623468e05fa23d1ad373ad878af,0.9999926090240479
4521f1bdc5e74717efdc8cb89e85aba336c845e0,0.02471238188445568
7aee7e701842a0b673ffd90e8497bfb96ab5cb68,0.9858360290527344
1daeb9f472033ef9f3d4c053bf4dd8db6644d5b9,0.004149876069277525
bae88f9af7cf6d7b9fd9a758c49fa9872eb2e7dd,0.000891860225237906
a1c35314d92ded6e00b834bad93d719e23dc5e8c,0.0007105654221959412
37cb1aa9d1fe0bcf926a722ff925b064ae4205ea,0.009770294651389122
0b8b2cd85eca1eebc9d01031f8ed95a34ab98add,0.29521334171295166
bea14678b6b439998b1165126ef8a9647e7cf06d,0.9997286200523376
a1090f1a56e850cb9e7af55e9fc6576ea0142887,0.6060889363288879
5780b2e2ff044ab2527e8b02e921d8c2091d9c02,0.002510419813916087
cae3268311ca19f168ad6162bf5bef3220bc41f0,0.00023474158660974354
cec7822436f8ec8a420de14e5016577a35328069,0.0010895747691392899
04bbe1083eab7466fe2a89bf32477f0c85d1fe86,0.003230659756809473
0ccf19f2538d63617b7eb7686822ef3092690840,0.005631987005472183
83689d54944b4790f362461d037c96a384210862,0.0028785779140889645
1cd15579f0302a1e276bce8a26202ed00c4f7ce4,0.9999986886978149
827703bd15e93818a522f089afbcd9a1620015fd,0.0009625032544136047
7a2fca06340c4791e5c91997af73f492a67c8f3c,0.9605650901794434
95065d4b96f0eae2af11d1b21925449793717e89,0.0008553751977160573
216f72aed346c3997421f64d077c36dedeb7e0c9,0.0033807854633778334
65a783b38aa9b670a33cd7dac654741db8a92b9c,0.9997894167900085
ecf9f3ed0fa323f43b6bae5243943408b7f8ac3b,0.0011275256983935833
990cdf0cb32b357989a283c4b4d2f7f6dd2dd9b6,0.0010694125667214394
4839dcd00d88236d033af36bc97f451496f5ba38,0.01827874220907688
5598264f4d422bd8850e87f620595c8594fca6de,0.9942810535430908
2e70546eed82dcc20c1fa292e97908715af4a26f,0.016435900703072548
95f57c26805306df8b904b100175174edabf7eae,0.998671293258667
3847559db7a5b531487ff8bb404b971d5056128a,0.060928016901016235
7632fbe10278ca070b529e5d62f7c6a09c27afa9,0.002697312505915761
5f0b5ffca2c4fb46d4e0b29d7512d9ccf5a3e48c,0.8608189821243286
4a2c80f4079afb875de53701555aa1f53cebde2e,0.004418531432747841
e69c62807cafe002df15ae96d631c518d718a5bd,0.9879601001739502
4f310624f9c62958ab6b5f13b201f46101ae8b0e,0.009082307107746601
5d428262960dd86eaf8fc0a158833baabe7317d7,0.033725932240486145
1164c261a6314b032ce6c4465b6eea7af120e00f,0.0007320939912460744
2ab2520d5aeded315913a4f9c5e0c3b91f2ffa5a,0.0004367397341411561
bd9cb6e51d93924226aaf3f1aacaf644878a61c5,0.999632716178894
255361aa97425dd6f6b3434022a1b4cc663b1cf3,0.00027003054856322706
ed6cf21cdcaaf3f0c75444ccfa302d4d90e1d341,0.2168690413236618
9909bb2f067301a33be62ab197e9b81225ff2327,0.002137055853381753
247f2a095a820314dcbb2dbfa0f7e6f5bebde5de,0.9980535507202148
e8211a50a5204d365034001e439c4379fbef2fb0,0.004629994742572308
64f08642ddefc6f067f611831cfb2a3b27ed2767,0.0032266119960695505
269d9c423830e75dcff6e26fff7ed11a5a28199a,0.22071127593517303
6d99e65af2c877715913ac4a8870f964a881729e,0.9384865760803223
491f47ab00078743dc3a9605a152016b9b71475a,0.9999967813491821
eb774bd6959bcacc3a6a36dcc53673b894883cac,0.993083119392395
8c4b7a2378314a4dabe03bfb4b12d85aea3f58ac,0.0006390665657818317
b844f2fd4c4f2adff1bafb4ae3a850761b53ea9a,0.16440507769584656
26a9923c342824f8f2f8ae4297c7ece61cafcade,0.13828718662261963
be2b84c70a1ee921ee49b705b3002d3b4a92428d,8.263842028100044e-05
41f35c26de74b475af8c3ee94969ae5be11a5dfc,0.016048140823841095
326a6f897e4c62e1dc0c6645fb4d16aa32432cae,0.024380739778280258
fbf3cf01f53d9473f95ed0e45bd5db7cee005240,0.31897562742233276
9d5085c0fb26dbf1348777d751285e6b39ecc3da,0.466494619846344
e46d0cddaa039176e58147148cf3785f9830a668,0.940502405166626
247425c6dbdc7229012804fde544b1a331862204,0.0006859523709863424
629d360796256e1017ffefc8e8cd3166eb0b0615,0.9998825788497925
d30c0d0501624ed893fd4f426f2ac94aec50def0,0.9995840191841125
8e00362d40e62363e725a3eff5eff89f1fa3e67f,0.0012347126612439752
7d657ac1ecd097a6dc10a250bbbfe27cb92c1264,0.01120852492749691
1494fdce6a610cd8912f2ff2ec5290bac07ad8d8,0.010984564200043678
c56c2366d160341cbc1f0d4922cc896e56f8a7fa,0.0012184485094621778
416c5b9268d03503184f7c53810ad278479b5d9f,0.9935300946235657
7336767f09c05d5672f3d2e79930474c2375aab2,0.002248043194413185
fc4cc66295ef41b61fd2ca3b95c7ee99a3c8dfe9,0.9925333261489868
d243fc77fe275a9b93928369be6f577405f35f17,0.3919341564178467
5776b3d7ce2885eacd01d9f11d9d78c2e1ed5a85,0.9211148619651794
ad0b6ec145ad9cd7c52e612ed0bfe2bfccef0338,0.28134387731552124
5582857e6ce4ef051776d4caa77cac54f66b8acf,0.0011342213256284595
10e422563e37407a8cdb3c48e628e29b82b00f82,0.000821134599391371
7b821b73a848a68ad0bbae430da352ad0dcf4e6d,0.0005569964996539056
0edf95a1b403a7f42d6d5c87c89752b62dfad451,0.4341408312320709
fa96db87ab1eaca9b2372ca7c4a4aa7568fb08ee,0.005141288973391056
8ac8baf7129fea4308413b573619abd1cbe0177d,0.09439975023269653
48250c112deb37e6ca50c19607a548beb3d18ec8,0.03056890144944191
02163f2c572c1316d688ae01fdd3d28f2fe181ed,0.008205882273614407
529f339b9b7d1e787bcdd7b4b92427205cd435ed,0.003995354752987623
07faf90ec4b370c7b661866c2f5d83d6ed8faf2c,0.5400221943855286
e0b42641cd4f42a6f27fcb7376ec2425ad7eb5d6,0.000567344599403441
07fa078abcbeffec19aae65a26dc4b4ad0ca6d72,0.9012550711631775
0b16ee7c190ec362fb4e0b5bcd05817c6df6738f,0.7650933861732483
b4a5a4670f165cb40e5b059757b1b5f0305d5e56,0.0010726709151640534
6fa07728f777a9ace1343bee4554ecc953dfa363,0.9996685981750488
07545f56fe586946b3e62a6352464045adad9626,0.8865153193473816
73de8078e4ddffee74af8846a6c911182385f1e5,0.001698305131867528
b719a1ef350b4b8f5460e3215e808054830f6f62,0.002407565712928772
97fc4d17a6810de05b38bab067a96e2e476ce0f1,0.9808813333511353
1163b7cc676b977ec7ccc097a0aad01f59cd8b67,0.002955913543701172
92f6f0993a6341edc434147af83a4ed70aca08ca,0.0022031329572200775
06de0b543e18442b0e29038e16dad6b1748e9553,0.9948899745941162
24f19c6ad76aadb158efbf50e59d010121f61acd,0.001541611971333623
262802e28ffb8e560be5619c1b6d047b1cce8725,0.44644051790237427
34ec7558d07985b905fee078c364e28b00762a92,0.9961423277854919
e24149cc33006ae3fffd8fc2750ec782487a78cd,0.004075251054018736
e272366343f3f3aba29e342e839fbba9378e3dac,0.002429019194096327
7bd068cf531f6e3104ce0ae196695a8aaacc2f9e,0.9712414145469666
f979f5fb45724f272bd5b8040d527d0680101edf,0.029099352657794952
b65dd183002fa88e4e2dbe6cb6797729e8d79c78,0.01804449036717415
9da93414eb911822fc84b37426fc88738cb05f71,0.9526722431182861
5894080a188b69aafcbfa35232a4be950d9b37d7,0.9972854852676392
4f0a915c91ce82e23de5e865638abe6ef19d1972,0.003126450115814805
0db1aeff415dadbd7c1637c44ac5c5f514072400,0.9326151013374329
57512eff2ad64721eec4542ee1b2c050c2b51177,0.9999923706054688
f62965915f4b02504f6baa3a4ef69d3924f5a05b,0.0003208841662853956
30b75ba81f53503d4ee448c7cdb26a0b2210084e,0.021590569987893105
6b912480978c82a1789a2ce404d0873c11391bcc,0.9966719150543213
221fd906e8eb4bce8fa6ac8f778dc53a6773a15a,0.011434158310294151
c21ce21ff536f785c4ff6b7977006ec304c74869,0.020541982725262642
2eec845b3ce85534ead8df9d7b188f5e50313509,0.41277292370796204
f357a38ad29ddadb805b951a85820327ad19a15d,0.913114070892334
68d403bd22926f5949eaa1ab7cf0043bb226fe3c,0.0012606154195964336
b38611f34d49477bec4d822f426c94c50d699a29,0.0016501018544659019
e8a04b30389ebab507dd3f828bdb4726c8fa9e75,0.004291698802262545
